method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
tigress,0,0.554994,0,25,130,0.052,0.948,50,50,0.291777188,0.254521505,0.222672065,0.966711052,0.423076923,0.09273645,Tjarnberg-ID5037856-D20151111-N50-E150-SNR10-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:16:50
lasso,0,1.113488,0,25,187,0.0748,0.9252,50,50,0.3640553,0.308413095,0.319838057,0.952063915,0.422459893,0.912303164,Tjarnberg-ID5037856-D20151111-N50-E150-SNR1000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:16:52
lsco,0,0.00505,0,25,106,0.0424,0.9576,50,50,0.600566572,0.635510863,0.429149798,1,1,0.959745081,Tjarnberg-ID5037856-D20151111-N50-E150-SNR1000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:16:52
clr,0,0.034661,0,25,1586,0.6344,0.3656,50,50,0.181123841,0.02589516,0.672064777,0.36972925,0.104665826,0.605994526,Tjarnberg-ID5037856-D20151111-N50-E150-SNR1000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:16:52
genie3,0,46.415784,0,25,124,0.0496,0.9504,50,50,0.544474394,0.547948024,0.408906883,0.989791389,0.814516129,0.849223977,Tjarnberg-ID5037856-D20151111-N50-E150-SNR1000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:17:39
tigress,0,0.556816,0,25,112,0.0448,0.9552,50,50,0.334261838,0.317102037,0.24291498,0.976919663,0.535714286,0.036255753,Tjarnberg-ID5037856-D20151111-N50-E150-SNR1000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:18:07
lasso,0,1.16051,0,25,190,0.076,0.924,50,50,0.375286041,0.319843545,0.331983806,0.952063915,0.431578947,0.908353415,Tjarnberg-ID5037856-D20151111-N50-E150-SNR100000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:18:08
lsco,0,0.004693,0,25,107,0.0428,0.9572,50,50,0.604519774,0.638634916,0.433198381,1,1,0.733241867,Tjarnberg-ID5037856-D20151111-N50-E150-SNR100000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:18:08
clr,0,0.034091,0,25,1580,0.632,0.368,50,50,0.183908046,0.033066592,0.680161943,0.373280071,0.106329114,0.606659407,Tjarnberg-ID5037856-D20151111-N50-E150-SNR100000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:18:09
genie3,0,43.9866,0,25,130,0.052,0.948,50,50,0.557029178,0.556402027,0.425101215,0.988903684,0.807692308,0.854651737,Tjarnberg-ID5037856-D20151111-N50-E150-SNR100000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:18:53
tigress,0,0.570578,0,25,112,0.0448,0.9552,50,50,0.328690808,0.310621891,0.238866397,0.97647581,0.526785714,0.036324038,Tjarnberg-ID5037856-D20151111-N50-E150-SNR100000-IDY5037856.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5037856.json,2025-11-25T18:19:21
lasso,0,0.728156,0,25,348,0.1392,0.8608,50,50,0.254601227,0.143843883,0.273026316,0.879326047,0.238505747,0.64399686,Tjarnberg-ID5067336-D20151111-N50-E150-SNR10-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:19:22
lsco,0,0.004873,0,25,1068,0.4272,0.5728,50,50,0.252186589,0.106714014,0.569078947,0.592440801,0.161985019,0.650337635,Tjarnberg-ID5067336-D20151111-N50-E150-SNR10-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:19:22
clr,0,0.034716,0,25,1486,0.5944,0.4056,50,50,0.194413408,-0.016694671,0.572368421,0.402550091,0.117092867,0.482098133,Tjarnberg-ID5067336-D20151111-N50-E150-SNR10-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:19:22
genie3,0,47.392068,0,25,66,0.0264,0.9736,50,50,0.313513514,0.381506888,0.190789474,0.996357013,0.878787879,0.684627702,Tjarnberg-ID5067336-D20151111-N50-E150-SNR10-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:20:10
tigress,0,0.554252,0,25,155,0.062,0.938,50,50,0.156862745,0.087049152,0.118421053,0.945810565,0.232258065,0.184374551,Tjarnberg-ID5067336-D20151111-N50-E150-SNR10-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:20:37
lasso,0,0.778992,0,25,244,0.0976,0.9024,50,50,0.565693431,0.516863949,0.509868421,0.959471767,0.635245902,0.944581506,Tjarnberg-ID5067336-D20151111-N50-E150-SNR1000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:20:39
lsco,0,0.004554,0,25,98,0.0392,0.9608,50,50,0.487562189,0.542882588,0.322368421,1,1,0.948544303,Tjarnberg-ID5067336-D20151111-N50-E150-SNR1000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:20:39
clr,0,0.033604,0,25,2038,0.8152,0.1848,50,50,0.19470538,-0.062500739,0.75,0.175774135,0.111874387,0.538879002,Tjarnberg-ID5067336-D20151111-N50-E150-SNR1000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:20:39
genie3,0,45.390592,0,25,93,0.0372,0.9628,50,50,0.37279597,0.405428349,0.243421053,0.991347905,0.795698925,0.81262358,Tjarnberg-ID5067336-D20151111-N50-E150-SNR1000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:21:25
tigress,0,0.55377,0,25,142,0.0568,0.9432,50,50,0.170403587,0.109629879,0.125,0.952641166,0.267605634,0.084301751,Tjarnberg-ID5067336-D20151111-N50-E150-SNR1000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:21:52
lasso,0,0.757324,0,25,245,0.098,0.902,50,50,0.564663024,0.515421834,0.509868421,0.959016393,0.632653061,0.84027628,Tjarnberg-ID5067336-D20151111-N50-E150-SNR100000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:21:54
lsco,0,0.004723,0,25,97,0.0388,0.9612,50,50,0.483790524,0.539993283,0.319078947,1,1,0.694435457,Tjarnberg-ID5067336-D20151111-N50-E150-SNR100000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:21:54
clr,0,0.033461,0,25,2054,0.8216,0.1784,50,50,0.191687871,-0.075977116,0.743421053,0.167577413,0.110029211,0.527328396,Tjarnberg-ID5067336-D20151111-N50-E150-SNR100000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:21:54
genie3,0,44.243828,0,25,94,0.0376,0.9624,50,50,0.376884422,0.409001395,0.246710526,0.991347905,0.79787234,0.80342998,Tjarnberg-ID5067336-D20151111-N50-E150-SNR100000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:22:39
tigress,0,0.555706,0,25,144,0.0576,0.9424,50,50,0.169642857,0.107634535,0.125,0.951730419,0.263888889,0.085169806,Tjarnberg-ID5067336-D20151111-N50-E150-SNR100000-IDY5067336.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L304-ID5067336.json,2025-11-25T18:23:06
lasso,0,0.670071,0,25,377,0.1508,0.8492,50,50,0.347972973,0.281385265,0.479069767,0.880087527,0.273209549,0.759155259,Tjarnberg-ID5072679-D20151111-N50-E150-SNR10-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:23:07
lsco,0,0.004477,0,25,825,0.33,0.67,50,50,0.271153846,0.212545266,0.655813953,0.700656455,0.170909091,0.760519058,Tjarnberg-ID5072679-D20151111-N50-E150-SNR10-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:23:08
clr,0,0.03446,0,25,1494,0.5976,0.4024,50,50,0.146284377,-0.010136349,0.581395349,0.400875274,0.083668005,0.513004936,Tjarnberg-ID5072679-D20151111-N50-E150-SNR10-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:23:08
genie3,0,47.274016,0,25,79,0.0316,0.9684,50,50,0.476190476,0.515495695,0.325581395,0.996061269,0.886075949,0.784233881,Tjarnberg-ID5072679-D20151111-N50-E150-SNR10-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:23:55
tigress,0,0.555781,0,25,157,0.0628,0.9372,50,50,0.193548387,0.132307852,0.16744186,0.947045952,0.229299363,0.177816905,Tjarnberg-ID5072679-D20151111-N50-E150-SNR10-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:24:23
lasso,0,0.671266,0,25,239,0.0956,0.9044,50,50,0.72246696,0.696012256,0.762790698,0.967177243,0.686192469,0.975901481,Tjarnberg-ID5072679-D20151111-N50-E150-SNR1000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:24:24
lsco,0,0.004631,0,25,69,0.0276,0.9724,50,50,0.485915493,0.549232133,0.320930233,1,1,0.958352247,Tjarnberg-ID5072679-D20151111-N50-E150-SNR1000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:24:24
clr,0,0.033903,0,25,1680,0.672,0.328,50,50,0.149868074,-0.007536467,0.660465116,0.326914661,0.08452381,0.565032823,Tjarnberg-ID5072679-D20151111-N50-E150-SNR1000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:24:25
genie3,0,44.203676,0,25,105,0.042,0.958,50,50,0.50625,0.511896041,0.376744186,0.989496718,0.771428571,0.851178057,Tjarnberg-ID5072679-D20151111-N50-E150-SNR1000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:25:09
tigress,0,0.559882,0,25,139,0.0556,0.9444,50,50,0.305084746,0.261786332,0.251162791,0.962800875,0.388489209,0.090947026,Tjarnberg-ID5072679-D20151111-N50-E150-SNR1000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:25:37
lasso,0,0.702598,0,25,239,0.0956,0.9044,50,50,0.718061674,0.691160171,0.758139535,0.966739606,0.682008368,0.916048038,Tjarnberg-ID5072679-D20151111-N50-E150-SNR100000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:25:38
lsco,0,0.004617,0,25,69,0.0276,0.9724,50,50,0.485915493,0.549232133,0.320930233,1,1,0.560137398,Tjarnberg-ID5072679-D20151111-N50-E150-SNR100000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:25:38
clr,0,0.033714,0,25,1678,0.6712,0.3288,50,50,0.150026413,-0.007009412,0.660465116,0.327789934,0.084624553,0.560996387,Tjarnberg-ID5072679-D20151111-N50-E150-SNR100000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:25:38
genie3,0,43.406832,0,25,107,0.0428,0.9572,50,50,0.534161491,0.541332808,0.4,0.990809628,0.803738318,0.848491171,Tjarnberg-ID5072679-D20151111-N50-E150-SNR100000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:26:22
tigress,0,0.55925,0,25,142,0.0568,0.9432,50,50,0.302521008,0.257580623,0.251162791,0.961487965,0.38028169,0.089591369,Tjarnberg-ID5072679-D20151111-N50-E150-SNR100000-IDY5072679.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L215-ID5072679.json,2025-11-25T18:26:50
lasso,0,0.64982,0,25,353,0.1412,0.8588,50,50,0.229571984,0.16971406,0.366459627,0.874305259,0.16713881,0.661189286,Tjarnberg-ID5096929-D20151111-N50-E150-SNR10-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:26:51
lsco,0,0.004375,0,25,965,0.386,0.614,50,50,0.163410302,0.099930174,0.571428571,0.626763574,0.095336788,0.655340579,Tjarnberg-ID5096929-D20151111-N50-E150-SNR10-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:26:51
clr,0,0.034614,0,25,1322,0.5288,0.4712,50,50,0.08091706,-0.08206039,0.372670807,0.460453185,0.045385779,0.367496594,Tjarnberg-ID5096929-D20151111-N50-E150-SNR10-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:26:51
genie3,0,46.059731,0,25,72,0.0288,0.9712,50,50,0.515021459,0.539439265,0.372670807,0.994869602,0.833333333,0.765321486,Tjarnberg-ID5096929-D20151111-N50-E150-SNR10-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:27:37
tigress,0,0.558208,0,25,163,0.0652,0.9348,50,50,0.074074074,0.009919505,0.074534161,0.935442497,0.073619632,0.222614644,Tjarnberg-ID5096929-D20151111-N50-E150-SNR10-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:28:05
lasso,0,0.69835,0,25,106,0.0424,0.9576,50,50,0.734082397,0.737337051,0.608695652,0.996579735,0.924528302,0.960666952,Tjarnberg-ID5096929-D20151111-N50-E150-SNR1000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:28:06
lsco,0,0.004652,0,25,72,0.0288,0.9712,50,50,0.618025751,0.656362983,0.447204969,1,1,0.90071406,Tjarnberg-ID5096929-D20151111-N50-E150-SNR1000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:28:07
clr,0,0.033074,0,25,328,0.1312,0.8688,50,50,0.257668712,0.20212434,0.391304348,0.88670372,0.192073171,0.504989657,Tjarnberg-ID5096929-D20151111-N50-E150-SNR1000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:28:07
genie3,0,54.820062,0,25,152,0.0608,0.9392,50,50,0.626198083,0.601540468,0.608695652,0.976913211,0.644736842,0.917852562,Tjarnberg-ID5096929-D20151111-N50-E150-SNR1000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:29:02
tigress,0,0.560395,0,25,124,0.0496,0.9504,50,50,0.161403509,0.11269013,0.142857143,0.956819153,0.185483871,0.106178252,Tjarnberg-ID5096929-D20151111-N50-E150-SNR1000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:29:30
lasso,0,0.669542,0,25,104,0.0416,0.9584,50,50,0.739622642,0.745133479,0.608695652,0.997434801,0.942307692,0.941442566,Tjarnberg-ID5096929-D20151111-N50-E150-SNR100000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:29:31
lsco,0,0.004885,0,25,72,0.0288,0.9712,50,50,0.618025751,0.656362983,0.447204969,1,1,0.779033085,Tjarnberg-ID5096929-D20151111-N50-E150-SNR100000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:29:31
clr,0,0.033007,0,25,352,0.1408,0.8592,50,50,0.253411306,0.198328017,0.403726708,0.877297991,0.184659091,0.505310971,Tjarnberg-ID5096929-D20151111-N50-E150-SNR100000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:29:31
genie3,0,57.977064,0,25,155,0.062,0.938,50,50,0.613924051,0.588008744,0.602484472,0.975203078,0.625806452,0.945101825,Tjarnberg-ID5096929-D20151111-N50-E150-SNR100000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:30:30
tigress,0,0.559195,0,25,129,0.0516,0.9484,50,50,0.179310345,0.130328104,0.161490683,0.955964087,0.201550388,0.091002154,Tjarnberg-ID5096929-D20151111-N50-E150-SNR100000-IDY5096929.json,GeneSPIDER2/data/gs-networks/random/N50/Tjarnberg-D20150910-random-N50-L161-ID5096929.json,2025-11-25T18:30:57
lasso,0,0.858953,0,25,322,0.1288,0.8712,50,50,0.284710018,0.196833539,0.327935223,0.893031514,0.251552795,0.638989669,Tjarnberg-ID5106482-D20151111-N50-E150-SNR10-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:30:59
lsco,0,0.004669,0,25,959,0.3836,0.6164,50,50,0.235489221,0.130259522,0.574898785,0.637372392,0.148070907,0.636773101,Tjarnberg-ID5106482-D20151111-N50-E150-SNR10-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:30:59
clr,0,0.034568,0,25,1794,0.7176,0.2824,50,50,0.169524743,-0.012647366,0.700404858,0.280514869,0.096432553,0.540281873,Tjarnberg-ID5106482-D20151111-N50-E150-SNR10-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:30:59
genie3,0,48.545964,0,25,65,0.026,0.974,50,50,0.397435897,0.468174429,0.251012146,0.998668442,0.953846154,0.801137844,Tjarnberg-ID5106482-D20151111-N50-E150-SNR10-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:31:48
tigress,0,0.558116,0,25,158,0.0632,0.9368,50,50,0.227160494,0.167422542,0.186234818,0.950288504,0.291139241,0.112922761,Tjarnberg-ID5106482-D20151111-N50-E150-SNR10-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:32:16
lasso,0,1.031574,0,25,245,0.098,0.902,50,50,0.361788618,0.292138915,0.360323887,0.930758988,0.363265306,0.900690218,Tjarnberg-ID5106482-D20151111-N50-E150-SNR1000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:32:18
lsco,0,0.004681,0,25,127,0.0508,0.9492,50,50,0.679144385,0.698690938,0.51417004,1,1,0.983571163,Tjarnberg-ID5106482-D20151111-N50-E150-SNR1000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:32:18
clr,0,0.033895,0,25,1688,0.6752,0.3248,50,50,0.168475452,-0.01080425,0.659919028,0.323124723,0.096563981,0.578660751,Tjarnberg-ID5106482-D20151111-N50-E150-SNR1000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:32:18
genie3,0,44.615097,0,25,86,0.0344,0.9656,50,50,0.462462462,0.503853102,0.311740891,0.996005326,0.895348837,0.84167938,Tjarnberg-ID5106482-D20151111-N50-E150-SNR1000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:33:03
tigress,0,0.555849,0,25,122,0.0488,0.9512,50,50,0.287262873,0.25476562,0.214574899,0.969374168,0.43442623,0.044309791,Tjarnberg-ID5106482-D20151111-N50-E150-SNR1000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:33:31
lasso,0,0.954417,0,25,247,0.0988,0.9012,50,50,0.368421053,0.299180041,0.368421053,0.930758988,0.368421053,0.898527559,Tjarnberg-ID5106482-D20151111-N50-E150-SNR100000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:33:32
lsco,0,0.004878,0,25,126,0.0504,0.9496,50,50,0.675603217,0.69578816,0.510121457,1,1,0.797603196,Tjarnberg-ID5106482-D20151111-N50-E150-SNR100000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:33:32
clr,0,0.033859,0,25,1686,0.6744,0.3256,50,50,0.168649767,-0.010232096,0.659919028,0.324012428,0.096678529,0.575386664,Tjarnberg-ID5106482-D20151111-N50-E150-SNR100000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:33:32
genie3,0,43.512512,0,25,89,0.0356,0.9644,50,50,0.476190476,0.515156041,0.32388664,0.996005326,0.898876404,0.839973153,Tjarnberg-ID5106482-D20151111-N50-E150-SNR100000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:34:16
tigress,0,0.558195,0,25,125,0.05,0.95,50,50,0.295698925,0.2623271,0.222672065,0.968930315,0.44,0.043922543,Tjarnberg-ID5106482-D20151111-N50-E150-SNR100000-IDY5106482.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5106482.json,2025-11-25T18:34:44
lasso,0,0.794249,0,25,312,0.1248,0.8752,50,50,0.243291592,0.150783544,0.275303644,0.891699956,0.217948718,0.61731187,Tjarnberg-ID5114129-D20151111-N50-E150-SNR10-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:34:45
lsco,0,0.004446,0,25,883,0.3532,0.6468,50,50,0.207079646,0.083464667,0.473684211,0.660008877,0.132502831,0.616583197,Tjarnberg-ID5114129-D20151111-N50-E150-SNR10-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:34:46
clr,0,0.03451,0,25,1704,0.6816,0.3184,50,50,0.172219375,-0.001022098,0.680161943,0.318242344,0.098591549,0.566933697,Tjarnberg-ID5114129-D20151111-N50-E150-SNR10-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:34:46
genie3,0,49.872932,0,25,95,0.038,0.962,50,50,0.450292398,0.474054444,0.311740891,0.992010652,0.810526316,0.842415241,Tjarnberg-ID5114129-D20151111-N50-E150-SNR10-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:35:36
tigress,0,0.55472,0,25,123,0.0492,0.9508,50,50,0.27027027,0.234575221,0.20242915,0.967598757,0.406504065,0.11963985,Tjarnberg-ID5114129-D20151111-N50-E150-SNR10-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:36:04
lasso,0,1.376672,0,25,184,0.0736,0.9264,50,50,0.361948956,0.30710364,0.315789474,0.95295162,0.423913043,0.89037289,Tjarnberg-ID5114129-D20151111-N50-E150-SNR1000-IDY5114129.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L247-ID5114129.json,2025-11-25T18:36:05
