method	snr	topology	language	metric	value
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.209389671
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.335917313
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.161157025
lasso	SNR0.01	scalefree	matlab	f1	0.238255034
lsco	SNR0.01	scalefree	matlab	f1	0.216312057
clr	SNR0.01	scalefree	matlab	f1	0.136563877
genie3	SNR0.01	scalefree	matlab	f1	0.396039604
tigress	SNR0.01	scalefree	matlab	f1	0.12755102
lasso	SNR0.10	scalefree	matlab	f1	0.702290076
lsco	SNR0.10	scalefree	matlab	f1	0.51572327
clr	SNR0.10	scalefree	matlab	f1	0.17699115
genie3	SNR0.10	scalefree	matlab	f1	0.504155125
tigress	SNR0.10	scalefree	matlab	f1	0.312849162
lasso	SNR1.00	scalefree	matlab	f1	0.710659898
lsco	SNR1.00	scalefree	matlab	f1	0.511041009
clr	SNR1.00	scalefree	matlab	f1	0.180505415
genie3	SNR1.00	scalefree	matlab	f1	0.509803922
tigress	SNR1.00	scalefree	matlab	f1	0.311977716
lasso	SNR0.01	random	matlab	f1	0.27458256
lsco	SNR0.01	random	matlab	f1	0.176470588
clr	SNR0.01	random	matlab	f1	0.106032907
genie3	SNR0.01	random	matlab	f1	0.529680365
tigress	SNR0.01	random	matlab	f1	0.144200627
lasso	SNR0.10	random	matlab	f1	0.828767123
lsco	SNR0.10	random	matlab	f1	0.722891566
clr	SNR0.10	random	matlab	f1	0.108708358
genie3	SNR0.10	random	matlab	f1	0.668874172
tigress	SNR0.10	random	matlab	f1	0.222996516
lasso	SNR1.00	random	matlab	f1	0.819112628
lsco	SNR1.00	random	matlab	f1	0.717741935
clr	SNR1.00	random	matlab	f1	0.1080767
genie3	SNR1.00	random	matlab	f1	0.666666667
tigress	SNR1.00	random	matlab	f1	0.228373702
lasso	SNR0.01	random	matlab	f1	0.211726384
lsco	SNR0.01	random	matlab	f1	0.158625248
clr	SNR0.01	random	matlab	f1	0.102150538
genie3	SNR0.01	random	matlab	f1	0.488888889
tigress	SNR0.01	random	matlab	f1	0.143283582
lasso	SNR0.10	random	matlab	f1	0.851485149
lsco	SNR0.10	random	matlab	f1	0.698795181
clr	SNR0.10	random	matlab	f1	0.134206219
genie3	SNR0.10	random	matlab	f1	0.622222222
tigress	SNR0.10	random	matlab	f1	0.256055363
lasso	SNR1.00	random	matlab	f1	0.848684211
lsco	SNR1.00	random	matlab	f1	0.698795181
clr	SNR1.00	random	matlab	f1	0.13553719
genie3	SNR1.00	random	matlab	f1	0.605095541
tigress	SNR1.00	random	matlab	f1	0.252559727
lasso	SNR0.01	smallworld	matlab	f1	0.23853211
lsco	SNR0.01	smallworld	matlab	f1	0.223765432
clr	SNR0.01	smallworld	matlab	f1	0.166494312
genie3	SNR0.01	smallworld	matlab	f1	0.420062696
tigress	SNR0.01	smallworld	matlab	f1	0.244680851
lasso	SNR0.10	smallworld	matlab	f1	0.420581655
lsco	SNR0.10	smallworld	matlab	f1	0.688
clr	SNR0.10	smallworld	matlab	f1	0.170377541
genie3	SNR0.10	smallworld	matlab	f1	0.498550725
tigress	SNR0.10	smallworld	matlab	f1	0.28021978
lasso	SNR1.00	smallworld	matlab	f1	0.417040359
lsco	SNR1.00	smallworld	matlab	f1	0.691489362
clr	SNR1.00	smallworld	matlab	f1	0.171014493
genie3	SNR1.00	smallworld	matlab	f1	0.521489971
tigress	SNR1.00	smallworld	matlab	f1	0.273972603
lasso	SNR0.01	scalefree	matlab	f1	0.310218978
lsco	SNR0.01	scalefree	matlab	f1	0.256963163
clr	SNR0.01	scalefree	matlab	f1	0.14312153
genie3	SNR0.01	scalefree	matlab	f1	0.409395973
tigress	SNR0.01	scalefree	matlab	f1	0.134328358
lasso	SNR0.10	scalefree	matlab	f1	0.763546798
lsco	SNR0.10	scalefree	matlab	f1	0.582822086
clr	SNR0.10	scalefree	matlab	f1	0.172314762
genie3	SNR0.10	scalefree	matlab	f1	0.534090909
tigress	SNR0.10	scalefree	matlab	f1	0.341333333
lasso	SNR1.00	scalefree	matlab	f1	0.768472906
lsco	SNR1.00	scalefree	matlab	f1	0.574074074
clr	SNR1.00	scalefree	matlab	f1	0.173764906
genie3	SNR1.00	scalefree	matlab	f1	0.538243626
tigress	SNR1.00	scalefree	matlab	f1	0.335106383
lasso	SNR0.01	smallworld	matlab	f1	0.293918919
lsco	SNR0.01	smallworld	matlab	f1	0.256262042
clr	SNR0.01	smallworld	matlab	f1	0.169548243
genie3	SNR0.01	smallworld	matlab	f1	0.473053892
tigress	SNR0.01	smallworld	matlab	f1	0.272251309
lasso	SNR0.10	smallworld	matlab	f1	0.472
lsco	SNR0.10	smallworld	matlab	f1	0.532934132
clr	SNR0.10	smallworld	matlab	f1	0.176379577
genie3	SNR0.10	smallworld	matlab	f1	0.564383562
tigress	SNR0.10	smallworld	matlab	f1	0.291428571
lasso	SNR1.00	smallworld	matlab	f1	0.471057884
lsco	SNR1.00	smallworld	matlab	f1	0.519637462
clr	SNR1.00	smallworld	matlab	f1	0.176379577
genie3	SNR1.00	smallworld	matlab	f1	0.573770492
tigress	SNR1.00	smallworld	matlab	f1	0.291428571
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.285714286
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.215238095
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.134955752
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.441471572
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.24109589
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.521091811
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.598726115
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.139026812
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.469512195
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.283333333
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.518518519
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.598726115
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.138383838
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.462006079
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.285714286
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.287051482
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.299483649
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.203644159
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.327176781
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.13877551
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.571942446
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.501193317
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.204545455
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.31443299
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.174468085
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.569369369
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.504761905
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.205217391
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.327365729
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.165605096
lasso	SNR0.01	smallworld	matlab	f1	0.295081967
lsco	SNR0.01	smallworld	matlab	f1	0.24305004
clr	SNR0.01	smallworld	matlab	f1	0.16010979
genie3	SNR0.01	smallworld	matlab	f1	0.439759036
tigress	SNR0.01	smallworld	matlab	f1	0.222222222
lasso	SNR0.10	smallworld	matlab	f1	0.425
lsco	SNR0.10	smallworld	matlab	f1	0.64498645
clr	SNR0.10	smallworld	matlab	f1	0.175
genie3	SNR0.10	smallworld	matlab	f1	0.501408451
tigress	SNR0.10	smallworld	matlab	f1	0.303030303
lasso	SNR1.00	smallworld	matlab	f1	0.430962343
lsco	SNR1.00	smallworld	matlab	f1	0.633879781
clr	SNR1.00	smallworld	matlab	f1	0.175
genie3	SNR1.00	smallworld	matlab	f1	0.509803922
tigress	SNR1.00	smallworld	matlab	f1	0.301369863
lasso	SNR0.01	smallworld	matlab	f1	0.274647887
lsco	SNR0.01	smallworld	matlab	f1	0.222042139
clr	SNR0.01	smallworld	matlab	f1	0.163541667
genie3	SNR0.01	smallworld	matlab	f1	0.447761194
tigress	SNR0.01	smallworld	matlab	f1	0.27012987
lasso	SNR0.10	smallworld	matlab	f1	0.477317554
lsco	SNR0.10	smallworld	matlab	f1	0.574712644
clr	SNR0.10	smallworld	matlab	f1	0.191558442
genie3	SNR0.10	smallworld	matlab	f1	0.586666667
tigress	SNR0.10	smallworld	matlab	f1	0.309782609
lasso	SNR1.00	smallworld	matlab	f1	0.475442043
lsco	SNR1.00	smallworld	matlab	f1	0.574712644
clr	SNR1.00	smallworld	matlab	f1	0.19197397
genie3	SNR1.00	smallworld	matlab	f1	0.587301587
tigress	SNR1.00	smallworld	matlab	f1	0.315217391
lasso	SNR0.01	smallworld	matlab	f1	0.314176245
lsco	SNR0.01	smallworld	matlab	f1	0.239110287
clr	SNR0.01	smallworld	matlab	f1	0.173422268
genie3	SNR0.01	smallworld	matlab	f1	0.473988439
tigress	SNR0.01	smallworld	matlab	f1	0.291777188
lasso	SNR0.10	smallworld	matlab	f1	0.3640553
lsco	SNR0.10	smallworld	matlab	f1	0.600566572
clr	SNR0.10	smallworld	matlab	f1	0.181123841
genie3	SNR0.10	smallworld	matlab	f1	0.544474394
tigress	SNR0.10	smallworld	matlab	f1	0.334261838
lasso	SNR1.00	smallworld	matlab	f1	0.375286041
lsco	SNR1.00	smallworld	matlab	f1	0.604519774
clr	SNR1.00	smallworld	matlab	f1	0.183908046
genie3	SNR1.00	smallworld	matlab	f1	0.557029178
tigress	SNR1.00	smallworld	matlab	f1	0.328690808
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.254601227
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.252186589
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.194413408
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.313513514
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.156862745
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.565693431
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.487562189
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.19470538
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.37279597
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.170403587
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.564663024
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.483790524
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.191687871
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.376884422
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.169642857
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.347972973
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.271153846
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.146284377
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.476190476
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.193548387
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.72246696
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.485915493
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.149868074
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.50625
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.305084746
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.718061674
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.485915493
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.150026413
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.534161491
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.302521008
lasso	SNR0.01	random	matlab	f1	0.229571984
lsco	SNR0.01	random	matlab	f1	0.163410302
clr	SNR0.01	random	matlab	f1	0.08091706
genie3	SNR0.01	random	matlab	f1	0.515021459
tigress	SNR0.01	random	matlab	f1	0.074074074
lasso	SNR0.10	random	matlab	f1	0.734082397
lsco	SNR0.10	random	matlab	f1	0.618025751
clr	SNR0.10	random	matlab	f1	0.257668712
genie3	SNR0.10	random	matlab	f1	0.626198083
tigress	SNR0.10	random	matlab	f1	0.161403509
lasso	SNR1.00	random	matlab	f1	0.739622642
lsco	SNR1.00	random	matlab	f1	0.618025751
clr	SNR1.00	random	matlab	f1	0.253411306
genie3	SNR1.00	random	matlab	f1	0.613924051
tigress	SNR1.00	random	matlab	f1	0.179310345
lasso	SNR0.01	smallworld	matlab	f1	0.284710018
lsco	SNR0.01	smallworld	matlab	f1	0.235489221
clr	SNR0.01	smallworld	matlab	f1	0.169524743
genie3	SNR0.01	smallworld	matlab	f1	0.397435897
tigress	SNR0.01	smallworld	matlab	f1	0.227160494
lasso	SNR0.10	smallworld	matlab	f1	0.361788618
lsco	SNR0.10	smallworld	matlab	f1	0.679144385
clr	SNR0.10	smallworld	matlab	f1	0.168475452
genie3	SNR0.10	smallworld	matlab	f1	0.462462462
tigress	SNR0.10	smallworld	matlab	f1	0.287262873
lasso	SNR1.00	smallworld	matlab	f1	0.368421053
lsco	SNR1.00	smallworld	matlab	f1	0.675603217
clr	SNR1.00	smallworld	matlab	f1	0.168649767
genie3	SNR1.00	smallworld	matlab	f1	0.476190476
tigress	SNR1.00	smallworld	matlab	f1	0.295698925
lasso	SNR0.01	smallworld	matlab	f1	0.243291592
lsco	SNR0.01	smallworld	matlab	f1	0.207079646
clr	SNR0.01	smallworld	matlab	f1	0.172219375
genie3	SNR0.01	smallworld	matlab	f1	0.450292398
tigress	SNR0.01	smallworld	matlab	f1	0.27027027
lasso	SNR0.10	smallworld	matlab	f1	0.361948956
lsco	SNR0.10	smallworld	matlab	f1	0.588571429
clr	SNR0.10	smallworld	matlab	f1	0.171510243
genie3	SNR0.10	smallworld	matlab	f1	0.555555556
tigress	SNR0.10	smallworld	matlab	f1	0.319559229
lasso	SNR1.00	smallworld	matlab	f1	0.364485981
lsco	SNR1.00	smallworld	matlab	f1	0.600566572
clr	SNR1.00	smallworld	matlab	f1	0.170373876
genie3	SNR1.00	smallworld	matlab	f1	0.545454545
tigress	SNR1.00	smallworld	matlab	f1	0.326869806
lasso	SNR0.01	smallworld	matlab	f1	0.311594203
lsco	SNR0.01	smallworld	matlab	f1	0.261011419
clr	SNR0.01	smallworld	matlab	f1	0.165674603
genie3	SNR0.01	smallworld	matlab	f1	0.442424242
tigress	SNR0.01	smallworld	matlab	f1	0.25974026
lasso	SNR0.10	smallworld	matlab	f1	0.440944882
lsco	SNR0.10	smallworld	matlab	f1	0.492401216
clr	SNR0.10	smallworld	matlab	f1	0.164314516
genie3	SNR0.10	smallworld	matlab	f1	0.501392758
tigress	SNR0.10	smallworld	matlab	f1	0.283378747
lasso	SNR1.00	smallworld	matlab	f1	0.440944882
lsco	SNR1.00	smallworld	matlab	f1	0.496969697
clr	SNR1.00	smallworld	matlab	f1	0.162977867
genie3	SNR1.00	smallworld	matlab	f1	0.485875706
tigress	SNR1.00	smallworld	matlab	f1	0.292682927
lasso	SNR0.01	scalefree	matlab	f1	0.240282686
lsco	SNR0.01	scalefree	matlab	f1	0.216926869
clr	SNR0.01	scalefree	matlab	f1	0.133583021
genie3	SNR0.01	scalefree	matlab	f1	0.415335463
tigress	SNR0.01	scalefree	matlab	f1	0.172413793
lasso	SNR0.10	scalefree	matlab	f1	0.618004866
lsco	SNR0.10	scalefree	matlab	f1	0.530864198
clr	SNR0.10	scalefree	matlab	f1	0.187601958
genie3	SNR0.10	scalefree	matlab	f1	0.50273224
tigress	SNR0.10	scalefree	matlab	f1	0.34375
lasso	SNR1.00	scalefree	matlab	f1	0.628297362
lsco	SNR1.00	scalefree	matlab	f1	0.539877301
clr	SNR1.00	scalefree	matlab	f1	0.186305732
genie3	SNR1.00	scalefree	matlab	f1	0.476454294
tigress	SNR1.00	scalefree	matlab	f1	0.32642487
lasso	SNR0.01	random	matlab	f1	0.165884194
lsco	SNR0.01	random	matlab	f1	0.139444803
clr	SNR0.01	random	matlab	f1	0.079651525
genie3	SNR0.01	random	matlab	f1	0.497777778
tigress	SNR0.01	random	matlab	f1	0.052325581
lasso	SNR0.10	random	matlab	f1	0.764505119
lsco	SNR0.10	random	matlab	f1	0.772200772
clr	SNR0.10	random	matlab	f1	0.192262603
genie3	SNR0.10	random	matlab	f1	0.580204778
tigress	SNR0.10	random	matlab	f1	0.227758007
lasso	SNR1.00	random	matlab	f1	0.76816609
lsco	SNR1.00	random	matlab	f1	0.772200772
clr	SNR1.00	random	matlab	f1	0.19832736
genie3	SNR1.00	random	matlab	f1	0.593333333
tigress	SNR1.00	random	matlab	f1	0.230769231
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.274015748
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.289535799
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.201749871
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.281914894
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.14
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.608
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.482269504
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.214906264
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.332480818
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.139534884
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.612179487
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.489411765
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.21464302
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.329113924
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.146443515
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.284431138
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.281755196
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.194207836
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.303523035
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.082474227
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.717607973
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.479217604
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.214584301
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.358056266
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.19047619
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.713815789
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.479217604
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.211248285
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.36503856
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.194384449
lasso	SNR0.01	smallworld	matlab	f1	0.333951763
lsco	SNR0.01	smallworld	matlab	f1	0.232356135
clr	SNR0.01	smallworld	matlab	f1	0.162464986
genie3	SNR0.01	smallworld	matlab	f1	0.486803519
tigress	SNR0.01	smallworld	matlab	f1	0.25974026
lasso	SNR0.10	smallworld	matlab	f1	0.513392857
lsco	SNR0.10	smallworld	matlab	f1	0.45625
clr	SNR0.10	smallworld	matlab	f1	0.174541412
genie3	SNR0.10	smallworld	matlab	f1	0.53470437
tigress	SNR0.10	smallworld	matlab	f1	0.28021978
lasso	SNR1.00	smallworld	matlab	f1	0.514541387
lsco	SNR1.00	smallworld	matlab	f1	0.45625
clr	SNR1.00	smallworld	matlab	f1	0.172661871
genie3	SNR1.00	smallworld	matlab	f1	0.523076923
tigress	SNR1.00	smallworld	matlab	f1	0.274725275
lasso	SNR0.01	smallworld	matlab	f1	0.2624
lsco	SNR0.01	smallworld	matlab	f1	0.213980029
clr	SNR0.01	smallworld	matlab	f1	0.174287251
genie3	SNR0.01	smallworld	matlab	f1	0.377850163
tigress	SNR0.01	smallworld	matlab	f1	0.219948849
lasso	SNR0.10	smallworld	matlab	f1	0.486583184
lsco	SNR0.10	smallworld	matlab	f1	0.668493151
clr	SNR0.10	smallworld	matlab	f1	0.175754367
genie3	SNR0.10	smallworld	matlab	f1	0.535911602
tigress	SNR0.10	smallworld	matlab	f1	0.287262873
lasso	SNR1.00	smallworld	matlab	f1	0.486583184
lsco	SNR1.00	smallworld	matlab	f1	0.664835165
clr	SNR1.00	smallworld	matlab	f1	0.175568482
genie3	SNR1.00	smallworld	matlab	f1	0.541436464
tigress	SNR1.00	smallworld	matlab	f1	0.287262873
lasso	SNR0.01	scalefree	matlab	f1	0.312849162
lsco	SNR0.01	scalefree	matlab	f1	0.25106383
clr	SNR0.01	scalefree	matlab	f1	0.146467251
genie3	SNR0.01	scalefree	matlab	f1	0.41509434
tigress	SNR0.01	scalefree	matlab	f1	0.188976378
lasso	SNR0.10	scalefree	matlab	f1	0.536231884
lsco	SNR0.10	scalefree	matlab	f1	0.446666667
clr	SNR0.10	scalefree	matlab	f1	0.172588832
genie3	SNR0.10	scalefree	matlab	f1	0.492917847
tigress	SNR0.10	scalefree	matlab	f1	0.276422764
lasso	SNR1.00	scalefree	matlab	f1	0.536231884
lsco	SNR1.00	scalefree	matlab	f1	0.451827243
clr	SNR1.00	scalefree	matlab	f1	0.17340191
genie3	SNR1.00	scalefree	matlab	f1	0.488636364
tigress	SNR1.00	scalefree	matlab	f1	0.28021978
lasso	SNR0.01	smallworld	matlab	f1	0.33273703
lsco	SNR0.01	smallworld	matlab	f1	0.277573529
clr	SNR0.01	smallworld	matlab	f1	0.180404355
genie3	SNR0.01	smallworld	matlab	f1	0.44047619
tigress	SNR0.01	smallworld	matlab	f1	0.291105121
lasso	SNR0.10	smallworld	matlab	f1	0.477987421
lsco	SNR0.10	smallworld	matlab	f1	0.484662577
clr	SNR0.10	smallworld	matlab	f1	0.183789365
genie3	SNR0.10	smallworld	matlab	f1	0.505617978
tigress	SNR0.10	smallworld	matlab	f1	0.306849315
lasso	SNR1.00	smallworld	matlab	f1	0.476987448
lsco	SNR1.00	smallworld	matlab	f1	0.48
clr	SNR1.00	smallworld	matlab	f1	0.18444101
genie3	SNR1.00	smallworld	matlab	f1	0.502824859
tigress	SNR1.00	smallworld	matlab	f1	0.29972752
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.236598891
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.232142857
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.139167106
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.442244224
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.162601626
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.644067797
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.593059937
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.137375651
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.5129683
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.302521008
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.645783133
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.597484277
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.137931034
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.486187845
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.296918768
lasso	SNR0.01	smallworld	matlab	f1	0.289962825
lsco	SNR0.01	smallworld	matlab	f1	0.228624535
clr	SNR0.01	smallworld	matlab	f1	0.174627632
genie3	SNR0.01	smallworld	matlab	f1	0.426900585
tigress	SNR0.01	smallworld	matlab	f1	0.209424084
lasso	SNR0.10	smallworld	matlab	f1	0.43559719
lsco	SNR0.10	smallworld	matlab	f1	0.541666667
clr	SNR0.10	smallworld	matlab	f1	0.165297245
genie3	SNR0.10	smallworld	matlab	f1	0.495912807
tigress	SNR0.10	smallworld	matlab	f1	0.250666667
lasso	SNR1.00	smallworld	matlab	f1	0.439252336
lsco	SNR1.00	smallworld	matlab	f1	0.554572271
clr	SNR1.00	smallworld	matlab	f1	0.164344065
genie3	SNR1.00	smallworld	matlab	f1	0.510869565
tigress	SNR1.00	smallworld	matlab	f1	0.256
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.308917197
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.23697479
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.129380054
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.427118644
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.18974359
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.723044397
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.584126984
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.151466667
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.523529412
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.326869806
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.727272727
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.579617834
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.151305274
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.5129683
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.324175824
lasso	SNR0.01	random	matlab	f1	0.218798151
lsco	SNR0.01	random	matlab	f1	0.143958869
clr	SNR0.01	random	matlab	f1	0.089646465
genie3	SNR0.01	random	matlab	f1	0.485714286
tigress	SNR0.01	random	matlab	f1	0.088757396
lasso	SNR0.10	random	matlab	f1	0.851351351
lsco	SNR0.10	random	matlab	f1	0.803030303
clr	SNR0.10	random	matlab	f1	0.169082126
genie3	SNR0.10	random	matlab	f1	0.643086817
tigress	SNR0.10	random	matlab	f1	0.176678445
lasso	SNR1.00	random	matlab	f1	0.851351351
lsco	SNR1.00	random	matlab	f1	0.79389313
clr	SNR1.00	random	matlab	f1	0.167475728
genie3	SNR1.00	random	matlab	f1	0.647058824
tigress	SNR1.00	random	matlab	f1	0.186851211
lasso	SNR0.01	random	matlab	f1	0.16892911
lsco	SNR0.01	random	matlab	f1	0.146515783
clr	SNR0.01	random	matlab	f1	0.071979434
genie3	SNR0.01	random	matlab	f1	0.488262911
tigress	SNR0.01	random	matlab	f1	0.060240964
lasso	SNR0.10	random	matlab	f1	0.818791946
lsco	SNR0.10	random	matlab	f1	0.805970149
clr	SNR0.10	random	matlab	f1	0.184729064
genie3	SNR0.10	random	matlab	f1	0.624203822
tigress	SNR0.10	random	matlab	f1	0.195804196
lasso	SNR1.00	random	matlab	f1	0.824324324
lsco	SNR1.00	random	matlab	f1	0.805970149
clr	SNR1.00	random	matlab	f1	0.177725118
genie3	SNR1.00	random	matlab	f1	0.64
tigress	SNR1.00	random	matlab	f1	0.186206897
lasso	SNR0.01	random	matlab	f1	0.217886179
lsco	SNR0.01	random	matlab	f1	0.160726765
clr	SNR0.01	random	matlab	f1	0.09963548
genie3	SNR0.01	random	matlab	f1	0.5
tigress	SNR0.01	random	matlab	f1	0.081395349
lasso	SNR0.10	random	matlab	f1	0.798657718
lsco	SNR0.10	random	matlab	f1	0.67755102
clr	SNR0.10	random	matlab	f1	0.159914712
genie3	SNR0.10	random	matlab	f1	0.57980456
tigress	SNR0.10	random	matlab	f1	0.225352113
lasso	SNR1.00	random	matlab	f1	0.793333333
lsco	SNR1.00	random	matlab	f1	0.672131148
clr	SNR1.00	random	matlab	f1	0.157446809
genie3	SNR1.00	random	matlab	f1	0.564102564
tigress	SNR1.00	random	matlab	f1	0.223776224
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.360934183
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.243902439
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.141633352
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.454849498
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.285714286
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.528497409
