timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T22:46:17.460824,custom,50,150,LSCO,0.090838909,0.578125,3161.96875,0.07235263,threshold,239,0.0956,0.9044,"(50, 50)","[[-1.64181960e+01  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 6.52382777e+00 -3.75587987e+02  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 1.37165543e+00  0.00000000e+00 -5.36755627e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 ...
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -5.37090254e+01
   0.00000000e+00  0.00000000e+00]
 [ 9.33036721e-02  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  -1.03091373e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00 -2.17760466e+01]]",,0.995798319,0.995366974,1,0.999116217,0.991631799,1,237,2,2261,0,FALSE,lsco_simple,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json
2025-11-23T22:46:18.072550,custom,50,150,CLR,0.604124069,0.578125,3162.546875,1.182527142,threshold,440,0.176,0.824,"(50, 50)","[[0.         4.02830169 0.         ... 3.82828248 3.93673985 3.82622421]
 [4.02830169 0.         4.38688928 ... 0.         0.         0.        ]
 [0.         4.38688928 0.         ... 3.97976235 4.33458901 4.06042729]
 ...
 [3.82828248 0.         3.97976235 ... 0.         0.         0.        ]
 [3.93673985 0.         4.33458901 ... 0.         0.         0.        ]
 [3.82622421 0.         4.06042729 ... 0.         0.         0.        ]]",,0.183161004,0.072744949,0.261603376,0.832965091,0.140909091,0.546840477,62,378,1885,175,FALSE,clr_simple,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json
2025-11-23T22:46:21.926153,custom,50,150,GENIE3,3.846261024,0.59375,3163.140625,0.052109288,threshold,263,0.1052,0.8948,"(50, 50)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.288,0.209476229,0.303797468,0.915598763,0.273764259,0.613035607,72,191,2072,165,FALSE,genie3_simple,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json
2025-11-23T22:46:27.477704,custom,50,150,TIGRESS,5.542811155,0.984375,3164.125,0.628596603,threshold,1065,0.426,0.574,"(50, 50)","[[0.   0.92 0.88 ... 0.   1.   0.78]
 [0.   0.   0.   ... 0.   0.66 0.  ]
 [0.84 0.74 0.   ... 0.68 0.94 0.  ]
 ...
 [0.   0.   0.64 ... 0.   0.9  0.  ]
 [0.82 0.94 0.9  ... 0.98 0.   0.98]
 [0.   0.   0.   ... 0.   0.82 0.  ]]",,0.170506912,0.027718517,0.46835443,0.578435705,0.104225352,0.525953189,111,954,1309,126,FALSE,tigress_simple,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json
2025-11-23T22:46:27.732517,custom,50,150,LASSO,0.232325792,0.578125,3164.703125,4.78E-05,alpha,1097,0.4388,0.5612,"(50, 50)","[[ 3.40742793e+01  1.03295341e-02  0.00000000e+00 ...  0.00000000e+00
   5.19488827e-04  0.00000000e+00]
 [-1.28907201e-01  4.30489939e-01  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [-2.21691923e+00  1.52876240e+00  1.25620872e+01 ...  0.00000000e+00
   2.16086840e-03  0.00000000e+00]
 ...
 [ 0.00000000e+00 -3.91881445e-02 -9.49444307e-03 ...  5.50359467e+00
  -5.74330236e-03  0.00000000e+00]
 [ 0.00000000e+00 -1.93346394e-01  0.00000000e+00 ...  1.70843940e-01
   7.95145434e-01  0.00000000e+00]
 [ 0.00000000e+00 -1.40686905e+00  0.00000000e+00 ...  0.00000000e+00
   8.94248293e-05  2.11738588e+01]]",20,0.424541608,0.385869679,0.937694704,0.634694814,0.274384686,0.94999421,301,796,1383,20,FALSE,lasso_simple,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json
2025-11-23T22:46:27.857059,custom,50,150,LSCO,0.116760969,0.578125,3165.28125,0.640299827,threshold,279,0.1116,0.8884,"(50, 50)","[[-38.3244312    0.           0.         ...   0.           0.
    0.        ]
 [  3.60253611   0.           0.         ...   0.           0.
    0.        ]
 [  5.88398119  -1.68597159 -13.6850871  ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -5.91477655   0.
    0.        ]
 [  0.           0.           0.         ...   0.          -0.80963979
    0.        ]
 [  0.           1.62738631   0.         ...   0.           0.
  -24.41205497]]",,0.9,0.889253579,0.841121495,0.995869665,0.967741935,0.920108255,270,9,2170,51,FALSE,lsco_simple,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json
2025-11-23T22:46:28.472473,custom,50,150,CLR,0.605476856,0.578125,3165.859375,0.023048585,threshold,2448,0.9792,0.0208,"(50, 50)","[[0.         0.61820393 0.52416958 ... 0.5392514  0.54486602 0.50583224]
 [0.61820393 0.         1.64983369 ... 1.09990568 1.21157329 0.3822423 ]
 [0.52416958 1.64983369 0.         ... 0.52754035 0.94551106 0.07731113]
 ...
 [0.5392514  1.09990568 0.52754035 ... 0.         0.05208548 0.27124439]
 [0.54486602 1.21157329 0.94551106 ... 0.05208548 0.         0.77722757]
 [0.50583224 0.3822423  0.07731113 ... 0.27124439 0.77722757 0.        ]]",,0.195738534,-0.362971082,0.84423676,0.000917852,0.110702614,0.325569476,271,2177,2,50,FALSE,clr_simple,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json
2025-11-23T22:46:32.289719,custom,50,150,GENIE3,3.809410095,0.578125,3166.4375,0.027157396,threshold,670,0.268,0.732,"(50, 50)","[[0.         0.         0.         ... 0.03082528 0.         0.        ]
 [0.11996569 0.         0.06149359 ... 0.         0.03714441 0.        ]
 [0.04166948 0.03495762 0.         ... 0.03027824 0.02822775 0.        ]
 ...
 [0.         0.03896355 0.0499203  ... 0.         0.03658965 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.05952075 0.02956197 ... 0.         0.         0.        ]]",,0.310797175,0.183495737,0.479750779,0.763194126,0.229850746,0.637257509,154,516,1663,167,FALSE,genie3_simple,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json
2025-11-23T22:46:43.631522,custom,50,150,TIGRESS,11.33175397,0.71875,3167.15625,0.447095838,threshold,2306,0.9224,0.0776,"(50, 50)","[[0.   0.9  0.76 ... 0.54 0.86 0.88]
 [0.92 0.   1.   ... 0.78 0.98 1.  ]
 [0.8  0.94 0.   ... 0.86 1.   0.98]
 ...
 [0.76 0.88 0.94 ... 0.   1.   0.96]
 [0.92 0.92 0.98 ... 0.92 0.   0.96]
 [0.62 0.94 0.86 ... 0.64 0.94 0.  ]]",,0.204035021,-0.125541203,0.834890966,0.064708582,0.11621856,0.490986605,268,2038,141,53,FALSE,tigress_simple,Tjarnberg-ID5163533-D20151111-N50-E150-SNR1000-IDY5163533.json,Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID5163533.json
2025-11-23T22:46:43.846799,custom,50,150,LASSO,0.194766045,0.578125,3168.171875,1.68E-05,alpha,672,0.2688,0.7312,"(50, 50)","[[ 1.07238447e+01  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  9.30091248e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00 -9.59783946e-01]
 [ 0.00000000e+00 -6.81486640e+00  3.91708122e+01 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 ...
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.26957534e+01
   0.00000000e+00  0.00000000e+00]
 [-5.74533446e+00 -1.23587064e-02  0.00000000e+00 ...  0.00000000e+00
   1.74642561e+01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  3.33793164e+00]]",17,0.484916201,0.497155543,0.97309417,0.80017567,0.322916667,0.983596936,217,455,1822,6,FALSE,lasso_simple,Tjarnberg-ID4510270-D20151111-N50-E150-SNR100000-IDY4510270.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L223-ID4510270.json
2025-11-23T22:46:43.960121,custom,50,150,LSCO,0.105063915,0.578125,3168.75,0.007709495,threshold,223,0.0892,0.9108,"(50, 50)","[[-10.85345436   0.           0.         ...   0.           0.
    0.        ]
 [  0.          -9.42546985   0.         ...   0.           0.
    0.9792235 ]
 [  0.           7.16443381 -40.84726225 ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ... -13.0723169    0.
    0.        ]
 [  6.00677707   0.           0.         ...   0.         -18.04694813
    0.        ]
 [  0.           0.           0.         ...   0.           0.
   -3.36419875]]",,1,1,1,1,1,1,223,0,2277,0,FALSE,lsco_simple,Tjarnberg-ID4510270-D20151111-N50-E150-SNR100000-IDY4510270.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L223-ID4510270.json
2025-11-23T22:46:44.569265,custom,50,150,CLR,0.600383997,0.609375,3169.359375,1.837003229,threshold,400,0.16,0.84,"(50, 50)","[[0.         0.         1.90812053 ... 0.         0.         2.38719283]
 [0.         0.         7.57038935 ... 0.         0.         0.        ]
 [1.90812053 7.57038935 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [2.38719283 0.         0.         ... 0.         0.         0.        ]]",,0.170144462,0.066300119,0.237668161,0.8476065,0.1325,0.548043311,53,347,1930,170,FALSE,clr_simple,Tjarnberg-ID4510270-D20151111-N50-E150-SNR100000-IDY4510270.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L223-ID4510270.json
2025-11-23T22:46:48.429341,custom,50,150,GENIE3,3.851999044,0.578125,3169.9375,0.045572369,threshold,249,0.0996,0.9004,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.09886457 ... 0.         0.         0.06444158]
 [0.         0.1383768  0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.05832495 0.         0.         ... 0.06361232 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.402542373,0.341103038,0.426008969,0.93236715,0.381526104,0.684022916,95,154,2123,128,FALSE,genie3_simple,Tjarnberg-ID4510270-D20151111-N50-E150-SNR100000-IDY4510270.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L223-ID4510270.json
2025-11-23T22:46:57.591346,custom,50,150,TIGRESS,9.151582003,0.578125,3170.515625,0.628596603,threshold,2210,0.884,0.116,"(50, 50)","[[0.   0.64 0.66 ... 0.98 1.   0.88]
 [0.74 0.   0.88 ... 0.94 0.84 0.98]
 [0.68 0.76 0.   ... 0.92 0.8  0.84]
 ...
 [0.7  0.66 0.66 ... 0.   0.88 0.92]
 [0.88 0.   0.   ... 0.94 0.   0.88]
 [0.78 0.92 0.   ... 0.96 0.88 0.  ]]",,0.134812988,-0.145197313,0.735426009,0.101449275,0.074208145,0.477825634,164,2046,231,59,FALSE,tigress_simple,Tjarnberg-ID4510270-D20151111-N50-E150-SNR100000-IDY4510270.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L223-ID4510270.json
2025-11-23T22:46:57.811895,custom,50,150,LASSO,0.201436043,0.578125,3171.09375,0.001147618,alpha,193,0.0772,0.9228,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.15089013 0.         ... 0.         0.         0.        ]
 [0.         0.         0.14273544 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.28810636 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         1.25745052]]",28,0.221176471,0.150248377,0.202586207,0.935626102,0.243523316,0.572992687,47,146,2122,185,FALSE,lasso_simple,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json
2025-11-23T22:46:57.938403,custom,50,150,LSCO,0.11851716,0.578125,3171.671875,0.364058844,threshold,361,0.1444,0.8556,"(50, 50)","[[ 0.          0.          0.         ...  0.         -0.42893141
   0.        ]
 [ 0.4027527  -0.53887387  0.         ...  0.          0.
   0.        ]
 [-0.38507999  0.         -0.47008659 ...  0.          0.
   0.        ]
 ...
 [ 0.          0.          0.46332196 ... -0.72073995  0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
  -1.52005023]]",,0.242833052,0.150996612,0.310344828,0.872574956,0.199445983,0.599333683,72,289,1979,160,FALSE,lsco_simple,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json
2025-11-23T22:46:58.556242,custom,50,150,CLR,0.607869864,0.578125,3172.25,0.1889539,threshold,2274,0.9096,0.0904,"(50, 50)","[[0.         0.22622487 1.45972606 ... 0.97089373 1.40841987 0.90801337]
 [0.22622487 0.         1.48123035 ... 1.58910171 0.61314557 1.06707469]
 [1.45972606 1.48123035 0.         ... 0.54262698 0.27002447 0.99193956]
 ...
 [0.97089373 1.58910171 0.54262698 ... 0.         1.178414   0.22579846]
 [1.40841987 0.61314557 0.27002447 ... 1.178414   0.         2.7087276 ]
 [0.90801337 1.06707469 0.99193956 ... 0.22579846 2.7087276  0.        ]]",,0.138068635,-0.182818184,0.745689655,0.073633157,0.076077397,0.409102658,173,2101,167,59,FALSE,clr_simple,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json
2025-11-23T22:47:02.347087,custom,50,150,GENIE3,3.782356024,0.59375,3172.84375,0.017826601,threshold,1272,0.5088,0.4912,"(50, 50)","[[0.         0.03003062 0.         ... 0.         0.02198724 0.02758711]
 [0.03005319 0.         0.02021588 ... 0.06099216 0.02224557 0.        ]
 [0.         0.02220044 0.         ... 0.02683622 0.0329008  0.        ]
 ...
 [0.         0.0602474  0.         ... 0.         0.         0.        ]
 [0.         0.         0.01965684 ... 0.         0.         0.        ]
 [0.         0.         0.02045529 ... 0.02465928 0.         0.        ]]",,0.154255319,-0.005629922,0.5,0.490299824,0.091194969,0.510222815,116,1156,1112,116,FALSE,genie3_simple,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json
2025-11-23T22:47:10.279121,custom,50,150,TIGRESS,7.922430992,0.578125,3173.421875,0.110519744,threshold,1173,0.4692,0.5308,"(50, 50)","[[0.   0.42 0.   ... 0.   0.26 0.  ]
 [0.3  0.   0.26 ... 0.82 0.   0.12]
 [0.16 0.42 0.   ... 0.12 0.   0.2 ]
 ...
 [0.   0.86 0.   ... 0.   0.   0.  ]
 [0.42 0.22 0.   ... 0.   0.   0.12]
 [0.34 0.46 0.36 ... 0.18 0.16 0.  ]]",,0.15658363,0.003164631,0.474137931,0.531305115,0.093776641,0.50632678,110,1063,1205,122,FALSE,tigress_simple,Tjarnberg-ID409520-D20151111-N50-E150-SNR10-IDY409520.json,Tjarnberg-D20131127-scalefree-N50-L232-ID409520.json
2025-11-23T22:47:10.576454,custom,50,150,LASSO,0.278486967,0.578125,3174.40625,3.19E-05,alpha,453,0.1812,0.8188,"(50, 50)","[[2.01036326e+01 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  5.57178950e-03 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  6.02096138e-02 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.22542999e+02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.90816396e+00
  1.91571650e-01 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  2.98373559e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.12429942e+01]]",22,0.3930131,0.330142427,0.576923077,0.859664607,0.298013245,0.752074517,135,318,1948,99,FALSE,lasso_simple,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json
2025-11-23T22:47:10.696823,custom,50,150,LSCO,0.114228964,0.578125,3174.984375,11.37449802,threshold,153,0.0612,0.9388,"(50, 50)","[[ -22.98868823    0.           56.09012184 ...    0.
     0.            0.        ]
 [  35.40233428 -496.66776135    0.         ...    0.
     0.            0.        ]
 [   0.           31.84764243 -207.31225239 ...    0.
     0.            0.        ]
 ...
 [   0.            0.            0.         ... -484.33301529
     0.            0.        ]
 [   0.            0.            0.         ...   40.92726927
     0.            0.        ]
 [   0.            0.            0.         ...    0.
     0.          -11.98955474]]",,0.77002584,0.771614526,0.636752137,0.998234775,0.973856209,0.81794042,149,4,2262,85,FALSE,lsco_simple,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json
2025-11-23T22:47:11.312197,custom,50,150,CLR,0.607103825,0.578125,3175.5625,1.310308734,threshold,866,0.3464,0.6536,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.37598439 ... 0.         1.82700731 0.        ]
 [0.         2.37598439 0.         ... 0.         1.33732106 1.728517  ]
 ...
 [0.         0.         0.         ... 0.         2.20588552 0.        ]
 [0.         1.82700731 1.33732106 ... 2.20588552 0.         0.        ]
 [0.         0.         1.728517   ... 0.         0.         0.        ]]",,0.176363636,0.046011973,0.414529915,0.660635481,0.112009238,0.541701556,97,769,1497,137,FALSE,clr_simple,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json
2025-11-23T22:47:15.144340,custom,50,150,GENIE3,3.824679852,0.578125,3176.140625,0.032466199,threshold,425,0.17,0.83,"(50, 50)","[[0.         0.         0.04237378 ... 0.         0.         0.05831001]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.06707842 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.03715527 0.        ]
 [0.         0.         0.         ... 0.09284351 0.         0.03819357]
 [0.03990537 0.         0.         ... 0.         0.         0.        ]]",,0.309559939,0.227472352,0.435897436,0.857458076,0.24,0.656218647,102,323,1943,132,FALSE,genie3_simple,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json
2025-11-23T22:47:20.128046,custom,50,150,TIGRESS,4.974504232,0.578125,3176.71875,0.628596603,threshold,744,0.2976,0.7024,"(50, 50)","[[0.   0.98 0.98 ... 0.   0.94 0.  ]
 [0.78 0.   0.   ... 0.   0.64 0.  ]
 [0.   0.   0.   ... 0.   0.66 0.  ]
 ...
 [0.   0.   0.   ... 0.   0.98 0.  ]
 [0.96 0.68 0.82 ... 1.   0.   1.  ]
 [0.74 0.92 0.   ... 0.   1.   0.  ]]",,0.233128834,0.133247971,0.487179487,0.721977052,0.153225806,0.612961203,114,630,1636,120,FALSE,tigress_simple,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json
2025-11-23T22:47:20.350504,custom,50,150,LASSO,0.204357862,0.59375,3177.71875,5.38E-05,alpha,336,0.1344,0.8656,"(50, 50)","[[15.44545081  0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.89067522  0.         ...  0.          0.
   0.        ]
 [ 0.          0.          2.71120466 ...  0.          0.
   0.        ]
 ...
 [ 0.          0.          0.         ...  8.16199615  0.
   0.        ]
 [ 0.          0.         -0.47555085 ...  0.         11.02810003
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
  12.87465221]]",21,0.56626506,0.567985601,0.87037037,0.916595381,0.419642857,0.928781326,141,195,2143,21,FALSE,lasso_simple,Tjarnberg-ID5298238-D20151111-N50-E150-SNR100000-IDY5298238.json,Tjarnberg-D20150910-random-N50-L162-ID5298238.json
2025-11-23T22:47:20.449764,custom,50,150,LSCO,0.09249711,0.578125,3178.296875,0.005820883,threshold,162,0.0648,0.9352,"(50, 50)","[[-17.67542486   0.           0.         ...   0.           0.
    0.        ]
 [  0.          -5.31119167   0.         ...   0.           0.
    0.        ]
 [  0.           0.          -2.73119055 ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -8.5497319    0.
    0.        ]
 [  0.           0.           0.         ...   0.         -13.33857779
    0.        ]
 [  0.           0.           0.         ...   0.           0.
  -14.12348694]]",,1,1,1,1,1,1,162,0,2338,0,FALSE,lsco_simple,Tjarnberg-ID5298238-D20151111-N50-E150-SNR100000-IDY5298238.json,Tjarnberg-D20150910-random-N50-L162-ID5298238.json
2025-11-23T22:47:21.066162,custom,50,150,CLR,0.608803272,0.578125,3178.875,1.007620013,threshold,716,0.2864,0.7136,"(50, 50)","[[0.         0.         3.19490981 ... 0.         2.59255346 0.        ]
 [0.         0.         2.82245773 ... 0.         2.76683046 0.        ]
 [3.19490981 2.82245773 0.         ... 3.35629206 1.92717509 3.36196365]
 ...
 [0.         0.         3.35629206 ... 0.         2.91824695 0.        ]
 [2.59255346 2.76683046 1.92717509 ... 2.91824695 0.         2.63064792]
 [0.         0.         3.36196365 ... 0.         2.63064792 0.        ]]",,0.125284738,0.030921911,0.339506173,0.717279726,0.076815642,0.526938187,55,661,1677,107,FALSE,clr_simple,Tjarnberg-ID5298238-D20151111-N50-E150-SNR100000-IDY5298238.json,Tjarnberg-D20150910-random-N50-L162-ID5298238.json
2025-11-23T22:47:24.928305,custom,50,150,GENIE3,3.854994059,0.578125,3179.453125,0.051465501,threshold,216,0.0864,0.9136,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.10013746 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.10699849 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.322751323,0.271839616,0.37654321,0.933704021,0.282407407,0.659291206,61,155,2183,101,FALSE,genie3_simple,Tjarnberg-ID5298238-D20151111-N50-E150-SNR100000-IDY5298238.json,Tjarnberg-D20150910-random-N50-L162-ID5298238.json
2025-11-23T22:47:32.898909,custom,50,150,TIGRESS,7.960988998,0.578125,3180.03125,0.719552537,threshold,2202,0.8808,0.1192,"(50, 50)","[[0.   0.92 0.72 ... 0.9  0.84 0.82]
 [0.74 0.   0.76 ... 0.88 0.   0.84]
 [0.74 0.82 0.   ... 0.88 0.94 0.  ]
 ...
 [0.76 0.8  0.   ... 0.   0.76 0.8 ]
 [0.78 0.78 0.88 ... 0.86 0.   0.78]
 [0.74 0.86 0.78 ... 0.9  0.84 0.  ]]",,0.089678511,-0.183986702,0.654320988,0.103507271,0.048138056,0.456301682,106,2096,242,56,FALSE,tigress_simple,Tjarnberg-ID5298238-D20151111-N50-E150-SNR100000-IDY5298238.json,Tjarnberg-D20150910-random-N50-L162-ID5298238.json
2025-11-23T22:47:58.068854,custom,50,150,LASSO,25.14872599,0.734375,3180.765625,2.71E-05,alpha,1055,0.422,0.578,"(50, 50)","[[ 5.40006089e-01 -3.04995718e-01  0.00000000e+00 ... -2.52807778e-04
  -1.44075095e-02  5.17368161e-07]
 [ 2.23436226e-01  5.30422680e+00  0.00000000e+00 ... -8.21644754e-04
  -8.14068931e-04  2.27300129e-04]
 [-9.04169493e-03 -5.31032427e+00  3.86843946e+01 ...  1.18555076e-02
   7.45172867e-03  1.41703213e-03]
 ...
 [ 6.63565014e-02 -1.78721671e-01  0.00000000e+00 ...  1.12650615e+00
  -2.96287029e-03  5.02644717e-05]
 [-1.51452096e-04 -3.52048468e-01  0.00000000e+00 ... -4.09529240e-03
   8.57211906e-01  0.00000000e+00]
 [-2.25460395e-03  5.29363517e-01  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  1.67264169e-01]]",14,0.313234143,0.302708863,0.900900901,0.624670764,0.18957346,0.927310981,200,855,1423,22,FALSE,lasso_simple,Tjarnberg-ID4541873-D20151111-N50-E150-SNR1000-IDY4541873.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4541873.json
2025-11-23T22:47:58.199331,custom,50,150,LSCO,0.122550726,0.578125,3181.34375,0.979483597,threshold,161,0.0644,0.9356,"(50, 50)","[[  0.           0.           0.         ...   0.           0.
    0.        ]
 [  0.          -5.5578011    0.         ...   0.           0.
    0.        ]
 [  0.           5.68828701 -41.76001958 ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -1.13752044   0.
    0.        ]
 [  0.           0.           0.         ...   0.           0.
    0.        ]
 [  0.           0.           0.         ...   0.           0.
    0.        ]]",,0.804177546,0.800322389,0.693693694,0.996927129,0.956521739,0.846340634,154,7,2271,68,FALSE,lsco_simple,Tjarnberg-ID4541873-D20151111-N50-E150-SNR1000-IDY4541873.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4541873.json
2025-11-23T22:47:58.820087,custom,50,150,CLR,0.612133265,0.578125,3181.921875,1.804902059,threshold,448,0.1792,0.8208,"(50, 50)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.9559961  ... 0.         1.85111457 2.00188648]
 [0.         1.9559961  0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         1.85111457 0.         ... 0.         0.         2.11963716]
 [0.         2.00188648 0.         ... 0.         2.11963716 0.        ]]",,0.176119403,0.070462513,0.265765766,0.829236172,0.131696429,0.550251525,59,389,1889,163,FALSE,clr_simple,Tjarnberg-ID4541873-D20151111-N50-E150-SNR1000-IDY4541873.json,Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4541873.json
